run,req_id,context,category,expected_has_ambiguity,act_has_ambiguity,act_route,D1_has_ambiguity,D_output_integrity,correct,applicable,score,d1_error_type,act_global_status,ambiguity_count
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-10,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-10,C2,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-10,C3,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-11,C0,category-04-vagueness,True,False,structured,False,True,1,2,0.5,false_negative,no_ambiguity,0
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-12,C0,category-04-vagueness,True,False,structured,False,True,1,2,0.5,false_negative,no_ambiguity,0
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-13,C0,category-05-control,False,False,structured,True,True,2,2,1.0,,no_ambiguity,0
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-14,C0,category-05-control,False,False,structured,True,True,2,2,1.0,,no_ambiguity,0
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-15,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-15,C1,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-15,C2,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
run_009__deepseek-r1-7b__2026-09-23T11-20__main-v1,REQ-15,C3,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
